rgb,audio,depth
/home/public/replica-dataset/apartment_2/90/18.png,/home/public/replica-dataset/apartment_2/90/18.wav,/home/public/replica-dataset/apartment_2/90/18.npy
/home/public/replica-dataset/apartment_2/90/184.png,/home/public/replica-dataset/apartment_2/90/184.wav,/home/public/replica-dataset/apartment_2/90/184.npy
/home/public/replica-dataset/apartment_2/90/19.png,/home/public/replica-dataset/apartment_2/90/19.wav,/home/public/replica-dataset/apartment_2/90/19.npy
/home/public/replica-dataset/apartment_2/90/191.png,/home/public/replica-dataset/apartment_2/90/191.wav,/home/public/replica-dataset/apartment_2/90/191.npy
/home/public/replica-dataset/apartment_2/90/192.png,/home/public/replica-dataset/apartment_2/90/192.wav,/home/public/replica-dataset/apartment_2/90/192.npy
/home/public/replica-dataset/apartment_2/90/193.png,/home/public/replica-dataset/apartment_2/90/193.wav,/home/public/replica-dataset/apartment_2/90/193.npy
/home/public/replica-dataset/apartment_2/90/202.png,/home/public/replica-dataset/apartment_2/90/202.wav,/home/public/replica-dataset/apartment_2/90/202.npy
/home/public/replica-dataset/apartment_2/90/209.png,/home/public/replica-dataset/apartment_2/90/209.wav,/home/public/replica-dataset/apartment_2/90/209.npy
/home/public/replica-dataset/apartment_2/90/21.png,/home/public/replica-dataset/apartment_2/90/21.wav,/home/public/replica-dataset/apartment_2/90/21.npy
/home/public/replica-dataset/apartment_2/90/210.png,/home/public/replica-dataset/apartment_2/90/210.wav,/home/public/replica-dataset/apartment_2/90/210.npy
/home/public/replica-dataset/apartment_2/90/211.png,/home/public/replica-dataset/apartment_2/90/211.wav,/home/public/replica-dataset/apartment_2/90/211.npy
/home/public/replica-dataset/apartment_2/90/213.png,/home/public/replica-dataset/apartment_2/90/213.wav,/home/public/replica-dataset/apartment_2/90/213.npy
/home/public/replica-dataset/apartment_2/90/214.png,/home/public/replica-dataset/apartment_2/90/214.wav,/home/public/replica-dataset/apartment_2/90/214.npy
/home/public/replica-dataset/apartment_2/90/220.png,/home/public/replica-dataset/apartment_2/90/220.wav,/home/public/replica-dataset/apartment_2/90/220.npy
/home/public/replica-dataset/apartment_2/90/223.png,/home/public/replica-dataset/apartment_2/90/223.wav,/home/public/replica-dataset/apartment_2/90/223.npy
/home/public/replica-dataset/apartment_2/90/224.png,/home/public/replica-dataset/apartment_2/90/224.wav,/home/public/replica-dataset/apartment_2/90/224.npy
/home/public/replica-dataset/apartment_2/90/226.png,/home/public/replica-dataset/apartment_2/90/226.wav,/home/public/replica-dataset/apartment_2/90/226.npy
/home/public/replica-dataset/apartment_2/90/227.png,/home/public/replica-dataset/apartment_2/90/227.wav,/home/public/replica-dataset/apartment_2/90/227.npy
/home/public/replica-dataset/apartment_2/90/230.png,/home/public/replica-dataset/apartment_2/90/230.wav,/home/public/replica-dataset/apartment_2/90/230.npy
/home/public/replica-dataset/apartment_2/90/231.png,/home/public/replica-dataset/apartment_2/90/231.wav,/home/public/replica-dataset/apartment_2/90/231.npy
/home/public/replica-dataset/apartment_2/90/232.png,/home/public/replica-dataset/apartment_2/90/232.wav,/home/public/replica-dataset/apartment_2/90/232.npy
/home/public/replica-dataset/apartment_2/90/233.png,/home/public/replica-dataset/apartment_2/90/233.wav,/home/public/replica-dataset/apartment_2/90/233.npy
/home/public/replica-dataset/apartment_2/90/234.png,/home/public/replica-dataset/apartment_2/90/234.wav,/home/public/replica-dataset/apartment_2/90/234.npy
/home/public/replica-dataset/apartment_2/90/240.png,/home/public/replica-dataset/apartment_2/90/240.wav,/home/public/replica-dataset/apartment_2/90/240.npy
/home/public/replica-dataset/apartment_2/90/243.png,/home/public/replica-dataset/apartment_2/90/243.wav,/home/public/replica-dataset/apartment_2/90/243.npy
/home/public/replica-dataset/apartment_2/90/244.png,/home/public/replica-dataset/apartment_2/90/244.wav,/home/public/replica-dataset/apartment_2/90/244.npy
/home/public/replica-dataset/apartment_2/90/245.png,/home/public/replica-dataset/apartment_2/90/245.wav,/home/public/replica-dataset/apartment_2/90/245.npy
/home/public/replica-dataset/apartment_2/90/246.png,/home/public/replica-dataset/apartment_2/90/246.wav,/home/public/replica-dataset/apartment_2/90/246.npy
/home/public/replica-dataset/apartment_2/90/247.png,/home/public/replica-dataset/apartment_2/90/247.wav,/home/public/replica-dataset/apartment_2/90/247.npy
/home/public/replica-dataset/apartment_2/90/26.png,/home/public/replica-dataset/apartment_2/90/26.wav,/home/public/replica-dataset/apartment_2/90/26.npy
/home/public/replica-dataset/apartment_2/90/27.png,/home/public/replica-dataset/apartment_2/90/27.wav,/home/public/replica-dataset/apartment_2/90/27.npy
/home/public/replica-dataset/apartment_2/90/28.png,/home/public/replica-dataset/apartment_2/90/28.wav,/home/public/replica-dataset/apartment_2/90/28.npy
/home/public/replica-dataset/apartment_2/90/29.png,/home/public/replica-dataset/apartment_2/90/29.wav,/home/public/replica-dataset/apartment_2/90/29.npy
/home/public/replica-dataset/apartment_2/90/3.png,/home/public/replica-dataset/apartment_2/90/3.wav,/home/public/replica-dataset/apartment_2/90/3.npy
/home/public/replica-dataset/apartment_2/90/30.png,/home/public/replica-dataset/apartment_2/90/30.wav,/home/public/replica-dataset/apartment_2/90/30.npy
/home/public/replica-dataset/apartment_2/90/31.png,/home/public/replica-dataset/apartment_2/90/31.wav,/home/public/replica-dataset/apartment_2/90/31.npy
/home/public/replica-dataset/apartment_2/90/33.png,/home/public/replica-dataset/apartment_2/90/33.wav,/home/public/replica-dataset/apartment_2/90/33.npy
/home/public/replica-dataset/apartment_2/90/34.png,/home/public/replica-dataset/apartment_2/90/34.wav,/home/public/replica-dataset/apartment_2/90/34.npy
/home/public/replica-dataset/apartment_2/90/35.png,/home/public/replica-dataset/apartment_2/90/35.wav,/home/public/replica-dataset/apartment_2/90/35.npy
/home/public/replica-dataset/apartment_2/90/36.png,/home/public/replica-dataset/apartment_2/90/36.wav,/home/public/replica-dataset/apartment_2/90/36.npy
/home/public/replica-dataset/apartment_2/90/37.png,/home/public/replica-dataset/apartment_2/90/37.wav,/home/public/replica-dataset/apartment_2/90/37.npy
/home/public/replica-dataset/apartment_2/90/38.png,/home/public/replica-dataset/apartment_2/90/38.wav,/home/public/replica-dataset/apartment_2/90/38.npy
/home/public/replica-dataset/apartment_2/90/39.png,/home/public/replica-dataset/apartment_2/90/39.wav,/home/public/replica-dataset/apartment_2/90/39.npy
/home/public/replica-dataset/apartment_2/90/4.png,/home/public/replica-dataset/apartment_2/90/4.wav,/home/public/replica-dataset/apartment_2/90/4.npy
/home/public/replica-dataset/apartment_2/90/40.png,/home/public/replica-dataset/apartment_2/90/40.wav,/home/public/replica-dataset/apartment_2/90/40.npy
/home/public/replica-dataset/apartment_2/90/41.png,/home/public/replica-dataset/apartment_2/90/41.wav,/home/public/replica-dataset/apartment_2/90/41.npy
/home/public/replica-dataset/apartment_2/90/42.png,/home/public/replica-dataset/apartment_2/90/42.wav,/home/public/replica-dataset/apartment_2/90/42.npy
/home/public/replica-dataset/apartment_2/90/43.png,/home/public/replica-dataset/apartment_2/90/43.wav,/home/public/replica-dataset/apartment_2/90/43.npy
/home/public/replica-dataset/apartment_2/90/45.png,/home/public/replica-dataset/apartment_2/90/45.wav,/home/public/replica-dataset/apartment_2/90/45.npy
/home/public/replica-dataset/apartment_2/90/46.png,/home/public/replica-dataset/apartment_2/90/46.wav,/home/public/replica-dataset/apartment_2/90/46.npy
/home/public/replica-dataset/apartment_2/90/5.png,/home/public/replica-dataset/apartment_2/90/5.wav,/home/public/replica-dataset/apartment_2/90/5.npy
/home/public/replica-dataset/apartment_2/90/50.png,/home/public/replica-dataset/apartment_2/90/50.wav,/home/public/replica-dataset/apartment_2/90/50.npy
/home/public/replica-dataset/apartment_2/90/51.png,/home/public/replica-dataset/apartment_2/90/51.wav,/home/public/replica-dataset/apartment_2/90/51.npy
/home/public/replica-dataset/apartment_2/90/52.png,/home/public/replica-dataset/apartment_2/90/52.wav,/home/public/replica-dataset/apartment_2/90/52.npy
/home/public/replica-dataset/apartment_2/90/53.png,/home/public/replica-dataset/apartment_2/90/53.wav,/home/public/replica-dataset/apartment_2/90/53.npy
/home/public/replica-dataset/apartment_2/90/54.png,/home/public/replica-dataset/apartment_2/90/54.wav,/home/public/replica-dataset/apartment_2/90/54.npy
/home/public/replica-dataset/apartment_2/90/55.png,/home/public/replica-dataset/apartment_2/90/55.wav,/home/public/replica-dataset/apartment_2/90/55.npy
/home/public/replica-dataset/apartment_2/90/56.png,/home/public/replica-dataset/apartment_2/90/56.wav,/home/public/replica-dataset/apartment_2/90/56.npy
/home/public/replica-dataset/apartment_2/90/57.png,/home/public/replica-dataset/apartment_2/90/57.wav,/home/public/replica-dataset/apartment_2/90/57.npy
/home/public/replica-dataset/apartment_2/90/58.png,/home/public/replica-dataset/apartment_2/90/58.wav,/home/public/replica-dataset/apartment_2/90/58.npy
/home/public/replica-dataset/apartment_2/90/61.png,/home/public/replica-dataset/apartment_2/90/61.wav,/home/public/replica-dataset/apartment_2/90/61.npy
/home/public/replica-dataset/apartment_2/90/62.png,/home/public/replica-dataset/apartment_2/90/62.wav,/home/public/replica-dataset/apartment_2/90/62.npy
/home/public/replica-dataset/apartment_2/90/63.png,/home/public/replica-dataset/apartment_2/90/63.wav,/home/public/replica-dataset/apartment_2/90/63.npy
/home/public/replica-dataset/apartment_2/90/64.png,/home/public/replica-dataset/apartment_2/90/64.wav,/home/public/replica-dataset/apartment_2/90/64.npy
/home/public/replica-dataset/apartment_2/90/65.png,/home/public/replica-dataset/apartment_2/90/65.wav,/home/public/replica-dataset/apartment_2/90/65.npy
/home/public/replica-dataset/apartment_2/90/66.png,/home/public/replica-dataset/apartment_2/90/66.wav,/home/public/replica-dataset/apartment_2/90/66.npy
/home/public/replica-dataset/apartment_2/90/67.png,/home/public/replica-dataset/apartment_2/90/67.wav,/home/public/replica-dataset/apartment_2/90/67.npy
/home/public/replica-dataset/apartment_2/90/68.png,/home/public/replica-dataset/apartment_2/90/68.wav,/home/public/replica-dataset/apartment_2/90/68.npy
/home/public/replica-dataset/apartment_2/90/69.png,/home/public/replica-dataset/apartment_2/90/69.wav,/home/public/replica-dataset/apartment_2/90/69.npy
/home/public/replica-dataset/apartment_2/90/70.png,/home/public/replica-dataset/apartment_2/90/70.wav,/home/public/replica-dataset/apartment_2/90/70.npy
/home/public/replica-dataset/apartment_2/90/71.png,/home/public/replica-dataset/apartment_2/90/71.wav,/home/public/replica-dataset/apartment_2/90/71.npy
/home/public/replica-dataset/apartment_2/90/72.png,/home/public/replica-dataset/apartment_2/90/72.wav,/home/public/replica-dataset/apartment_2/90/72.npy
/home/public/replica-dataset/apartment_2/90/73.png,/home/public/replica-dataset/apartment_2/90/73.wav,/home/public/replica-dataset/apartment_2/90/73.npy
/home/public/replica-dataset/apartment_2/90/74.png,/home/public/replica-dataset/apartment_2/90/74.wav,/home/public/replica-dataset/apartment_2/90/74.npy
/home/public/replica-dataset/apartment_2/90/77.png,/home/public/replica-dataset/apartment_2/90/77.wav,/home/public/replica-dataset/apartment_2/90/77.npy
/home/public/replica-dataset/apartment_2/90/78.png,/home/public/replica-dataset/apartment_2/90/78.wav,/home/public/replica-dataset/apartment_2/90/78.npy
/home/public/replica-dataset/apartment_2/90/79.png,/home/public/replica-dataset/apartment_2/90/79.wav,/home/public/replica-dataset/apartment_2/90/79.npy
/home/public/replica-dataset/apartment_2/90/8.png,/home/public/replica-dataset/apartment_2/90/8.wav,/home/public/replica-dataset/apartment_2/90/8.npy
/home/public/replica-dataset/apartment_2/90/80.png,/home/public/replica-dataset/apartment_2/90/80.wav,/home/public/replica-dataset/apartment_2/90/80.npy
/home/public/replica-dataset/apartment_2/90/81.png,/home/public/replica-dataset/apartment_2/90/81.wav,/home/public/replica-dataset/apartment_2/90/81.npy
/home/public/replica-dataset/apartment_2/90/82.png,/home/public/replica-dataset/apartment_2/90/82.wav,/home/public/replica-dataset/apartment_2/90/82.npy
/home/public/replica-dataset/apartment_2/90/83.png,/home/public/replica-dataset/apartment_2/90/83.wav,/home/public/replica-dataset/apartment_2/90/83.npy
/home/public/replica-dataset/apartment_2/90/84.png,/home/public/replica-dataset/apartment_2/90/84.wav,/home/public/replica-dataset/apartment_2/90/84.npy
/home/public/replica-dataset/apartment_2/90/85.png,/home/public/replica-dataset/apartment_2/90/85.wav,/home/public/replica-dataset/apartment_2/90/85.npy
/home/public/replica-dataset/apartment_2/90/86.png,/home/public/replica-dataset/apartment_2/90/86.wav,/home/public/replica-dataset/apartment_2/90/86.npy
/home/public/replica-dataset/apartment_2/90/87.png,/home/public/replica-dataset/apartment_2/90/87.wav,/home/public/replica-dataset/apartment_2/90/87.npy
/home/public/replica-dataset/apartment_2/90/88.png,/home/public/replica-dataset/apartment_2/90/88.wav,/home/public/replica-dataset/apartment_2/90/88.npy
/home/public/replica-dataset/apartment_2/90/89.png,/home/public/replica-dataset/apartment_2/90/89.wav,/home/public/replica-dataset/apartment_2/90/89.npy
/home/public/replica-dataset/apartment_2/90/9.png,/home/public/replica-dataset/apartment_2/90/9.wav,/home/public/replica-dataset/apartment_2/90/9.npy
/home/public/replica-dataset/apartment_2/90/90.png,/home/public/replica-dataset/apartment_2/90/90.wav,/home/public/replica-dataset/apartment_2/90/90.npy
/home/public/replica-dataset/apartment_2/90/93.png,/home/public/replica-dataset/apartment_2/90/93.wav,/home/public/replica-dataset/apartment_2/90/93.npy
/home/public/replica-dataset/apartment_2/90/94.png,/home/public/replica-dataset/apartment_2/90/94.wav,/home/public/replica-dataset/apartment_2/90/94.npy
/home/public/replica-dataset/apartment_2/90/95.png,/home/public/replica-dataset/apartment_2/90/95.wav,/home/public/replica-dataset/apartment_2/90/95.npy
/home/public/replica-dataset/apartment_2/90/96.png,/home/public/replica-dataset/apartment_2/90/96.wav,/home/public/replica-dataset/apartment_2/90/96.npy
/home/public/replica-dataset/apartment_2/90/98.png,/home/public/replica-dataset/apartment_2/90/98.wav,/home/public/replica-dataset/apartment_2/90/98.npy
/home/public/replica-dataset/apartment_2/90/99.png,/home/public/replica-dataset/apartment_2/90/99.wav,/home/public/replica-dataset/apartment_2/90/99.npy
/home/public/replica-dataset/apartment_2/270/10.png,/home/public/replica-dataset/apartment_2/270/10.wav,/home/public/replica-dataset/apartment_2/270/10.npy
/home/public/replica-dataset/apartment_2/270/100.png,/home/public/replica-dataset/apartment_2/270/100.wav,/home/public/replica-dataset/apartment_2/270/100.npy
/home/public/replica-dataset/apartment_2/270/101.png,/home/public/replica-dataset/apartment_2/270/101.wav,/home/public/replica-dataset/apartment_2/270/101.npy
/home/public/replica-dataset/apartment_2/270/102.png,/home/public/replica-dataset/apartment_2/270/102.wav,/home/public/replica-dataset/apartment_2/270/102.npy
/home/public/replica-dataset/apartment_2/270/103.png,/home/public/replica-dataset/apartment_2/270/103.wav,/home/public/replica-dataset/apartment_2/270/103.npy
/home/public/replica-dataset/apartment_2/270/104.png,/home/public/replica-dataset/apartment_2/270/104.wav,/home/public/replica-dataset/apartment_2/270/104.npy
/home/public/replica-dataset/apartment_2/270/105.png,/home/public/replica-dataset/apartment_2/270/105.wav,/home/public/replica-dataset/apartment_2/270/105.npy
/home/public/replica-dataset/apartment_2/270/106.png,/home/public/replica-dataset/apartment_2/270/106.wav,/home/public/replica-dataset/apartment_2/270/106.npy
/home/public/replica-dataset/apartment_2/270/107.png,/home/public/replica-dataset/apartment_2/270/107.wav,/home/public/replica-dataset/apartment_2/270/107.npy
/home/public/replica-dataset/apartment_2/270/108.png,/home/public/replica-dataset/apartment_2/270/108.wav,/home/public/replica-dataset/apartment_2/270/108.npy
